prompt_name,model_name,MAE,MSE,RMSE,R2
zero_shot,gpt-3.5-turbo,102472.48,53579280930.045,231471.9873549389,0.8964206612337426
zero_shot,gpt-4-turbo-preview,86124.99,27711918630.045,166468.97197389367,0.9464273846565416
few_shot,gpt-3.5-turbo,65557.495,22055967680.05,148512.51691372684,0.957361455613182
ridge_regression,ridge_regression,98139.2015651206,54038016561.48007,232460.7849971261,0.8968321729654936
elasticnet_regression,elasticnet_regression,265175.76831797103,168837254229.73877,410898.10687047313,0.6776607701443436
decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,202931.81750284275,114224230586.67972,337970.7540404639,0.7819263841612509
decisionTree_regression_max_depth_8,decisionTree_regression_max_depth_8,95417.49527028076,37968740895.98356,194855.6924905802,0.9275111718984318
decisionTree_regression,decisionTree_regression,80135.97175223845,37885241859.167175,194641.31590997623,0.92767058585801
linear_regression,linear_regression,205091.46308141088,102227548422.98286,319730.43086791545,0.8048301047122098
lasso_regression,lasso_regression,90325.8138585643,52555475455.13025,229249.8101528772,0.8996625978064465
randomforest_regression,randomforest_regression,66524.1410202299,14927410815.626366,122177.78364181585,0.9715010165973164
