name,year,selling_price,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,prediction,prompt,prompt_name,model_name
Ford Figo Aspire 1.5 TDCi Titanium,2017,670000,70000,Diesel,Individual,Manual,First Owner,25.83 kmpl,1498 CC,99 bhp,215Nm@ 1750-3000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Mahindra Scorpio VLX 2WD AIRBAG BSIII,2012,525000,120000,Diesel,Individual,Manual,First Owner,12.05 kmpl,2179 CC,120 bhp,290Nm@ 1800-2800rpm,8.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift Dzire VDI,2014,438999,81000,Diesel,Dealer,Manual,First Owner,23.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Ford Figo Diesel Titanium,2010,144000,50000,Diesel,Individual,Manual,Second Owner,20.0 kmpl,1399 CC,68 bhp,160Nm@ 2000rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai i10 Magna 1.1L,2008,185000,110000,Petrol,Individual,Manual,Fourth & Above Owner,19.81 kmpl,1086 CC,68.05 bhp,99.04Nm@ 4500rpm,5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Hyundai Sonata 2.4 GDi MT,2012,500000,330000,Petrol,Individual,Manual,Second Owner,13.44 kmpl,2359 CC,198.25 bhp,250Nm@ 4250rpm,5.0,1379410.7142857143,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Vitara Brezza ZDi Plus Dual Tone,2017,775000,32000,Diesel,Dealer,Manual,First Owner,24.3 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Alto K10 VXI,2019,360000,27000,Petrol,Individual,Manual,First Owner,23.95 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Mahindra Scorpio VLS AT 2.2 mHAWK,2012,440000,120000,Diesel,Individual,Automatic,Third Owner,11.79 kmpl,2179 CC,120 bhp,290Nm@ 1800-2800rpm,8.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Toyota Innova 2.5 G (Diesel) 7 Seater BS IV,2008,330000,193623,Diesel,Individual,Manual,Second Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),8.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Volvo V40 D3 R-Design,2018,2475000,2000,Diesel,Dealer,Automatic,First Owner,16.8 kmpl,1984 CC,150 bhp,350Nm@ 1500-2750rpm,5.0,2636645.1612903224,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Ignis 1.2 Delta BSIV,2017,370000,40000,Petrol,Individual,Manual,First Owner,20.89 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Maruti Swift Dzire ZXI Plus,2018,795000,41779,Petrol,Dealer,Manual,First Owner,21.21 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,611134.5570592538,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
Tata Indica V2 GLX BSIII,2012,200000,30078,Petrol,Dealer,Manual,First Owner,15.3 kmpl,1396 CC,70 bhp,"12.4@ 2,600(kgm@ rpm)",5.0,276873.1802773498,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3,decisionTree_regression_max_depth_3
