name,year,selling_price,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,prediction,prompt,prompt_name,model_name
Ford Figo Aspire 1.5 TDCi Titanium,2017,670000,70000,Diesel,Individual,Manual,First Owner,25.83 kmpl,1498 CC,99 bhp,215Nm@ 1750-3000rpm,5.0,432836.5502774614,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra Scorpio VLX 2WD AIRBAG BSIII,2012,525000,120000,Diesel,Individual,Manual,First Owner,12.05 kmpl,2179 CC,120 bhp,290Nm@ 1800-2800rpm,8.0,592920.1989258586,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Dzire VDI,2014,438999,81000,Diesel,Dealer,Manual,First Owner,23.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,540857.3398945527,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Ford Figo Diesel Titanium,2010,144000,50000,Diesel,Individual,Manual,Second Owner,20.0 kmpl,1399 CC,68 bhp,160Nm@ 2000rpm,5.0,182880.48092007433,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i10 Magna 1.1L,2008,185000,110000,Petrol,Individual,Manual,Fourth & Above Owner,19.81 kmpl,1086 CC,68.05 bhp,99.04Nm@ 4500rpm,5.0,123385.02302626218,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Sonata 2.4 GDi MT,2012,500000,330000,Petrol,Individual,Manual,Second Owner,13.44 kmpl,2359 CC,198.25 bhp,250Nm@ 4250rpm,5.0,555466.7236410114,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Vitara Brezza ZDi Plus Dual Tone,2017,775000,32000,Diesel,Dealer,Manual,First Owner,24.3 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,870130.611323668,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Alto K10 VXI,2019,360000,27000,Petrol,Individual,Manual,First Owner,23.95 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,400899.244186606,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra Scorpio VLS AT 2.2 mHAWK,2012,440000,120000,Diesel,Individual,Automatic,Third Owner,11.79 kmpl,2179 CC,120 bhp,290Nm@ 1800-2800rpm,8.0,493698.6108013794,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Toyota Innova 2.5 G (Diesel) 7 Seater BS IV,2008,330000,193623,Diesel,Individual,Manual,Second Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),8.0,435615.9422515942,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Volvo V40 D3 R-Design,2018,2475000,2000,Diesel,Dealer,Automatic,First Owner,16.8 kmpl,1984 CC,150 bhp,350Nm@ 1500-2750rpm,5.0,2474647.977814982,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Ignis 1.2 Delta BSIV,2017,370000,40000,Petrol,Individual,Manual,First Owner,20.89 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,435420.6838709223,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Dzire ZXI Plus,2018,795000,41779,Petrol,Dealer,Manual,First Owner,21.21 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,789936.8334721993,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Indica V2 GLX BSIII,2012,200000,30078,Petrol,Dealer,Manual,First Owner,15.3 kmpl,1396 CC,70 bhp,"12.4@ 2,600(kgm@ rpm)",5.0,236024.41095128833,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Hexa XE,2017,980000,53000,Diesel,Individual,Manual,First Owner,17.6 kmpl,2179 CC,147.94 bhp,320Nm@ 1500-3000rpm,7.0,1065752.1999178776,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Santro Xing GLS,2009,150000,90000,Petrol,Individual,Manual,First Owner,17.92 kmpl,1086 CC,62.1 bhp,96.1Nm@ 3000rpm,5.0,141138.6485823407,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra TUV 300 mHAWK100 T8,2017,725000,100000,Diesel,Individual,Manual,Second Owner,18.49 kmpl,1493 CC,100 bhp,240Nm@ 1600-2800rpm,7.0,669111.692387537,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift ZXI BSIV,2018,730000,4773,Petrol,Dealer,Manual,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,524332.6283082059,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Toyota Innova Crysta 2.8 ZX AT BSIV,2017,1850000,18890,Diesel,Dealer,Automatic,First Owner,11.36 kmpl,2755 CC,171.5 bhp,360Nm@ 1200-3400rpm,7.0,1682584.7960439753,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Isuzu MUX 2WD,2019,2700000,10000,Diesel,Individual,Automatic,First Owner,13.8 kmpl,2999 CC,174.57 bhp,380NM@ 1800-2800rpm,7.0,1382176.6617611754,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda Jazz 1.2 VX i VTEC,2018,675000,24265,Petrol,Dealer,Manual,First Owner,18.7 kmpl,1199 CC,88.7 bhp,110Nm@ 4800rpm,5.0,556869.2835199768,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Verna 1.6 VTVT SX,2015,795000,35000,Petrol,Individual,Manual,First Owner,17.01 kmpl,1591 CC,121.3 bhp,154.9Nm@ 4200rpm,5.0,753142.2544985533,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Verna 1.4 CRDi,2015,600000,60000,Diesel,Individual,Manual,Second Owner,24.8 kmpl,1396 CC,88.7 bhp,219.7Nm@ 1750-2750rpm,5.0,606238.9848816778,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Wagon R LXI,2003,135000,40000,Petrol,Individual,Manual,First Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,10369.2049748289,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Volkswagen Passat 2.0 TDI AT Highline,2012,900000,108000,Diesel,Dealer,Automatic,First Owner,17.42 kmpl,1968 CC,175 bhp,350Nm@ 1500-3500rpm,5.0,1047226.6595209045,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda Brio Exclusive Edition,2013,355000,80000,Petrol,Individual,Manual,First Owner,19.4 kmpl,1198 CC,86.8 bhp,109Nm@ 4500rpm,5.0,290604.3138247755,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Ertiga ZDI,2013,509999,148000,Diesel,Individual,Manual,First Owner,20.77 kmpl,1248 CC,88.8 bhp,200Nm@ 1750rpm,7.0,591045.4024827066,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift AMT ZXI,2018,600000,69779,Petrol,Dealer,Automatic,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,604083.6081760782,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Ford Classic 1.6 Duratec Titanium,2014,450000,110000,Petrol,Individual,Manual,Second Owner,14.09 kmpl,1596 CC,99.6 bhp,146Nm@ 3400rpm,5.0,349954.9654793872,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Alto K10 VXI,2016,305000,40000,Petrol,Individual,Manual,First Owner,23.95 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,305451.25600720895,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Dzire VDi,2010,300000,120000,Diesel,Individual,Manual,Second Owner,19.3 kmpl,1248 CC,73.9 bhp,190Nm@ 2000rpm,5.0,280867.6151803058,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift VDI,2013,525000,69000,Diesel,Individual,Manual,Second Owner,22.9 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,385888.65062838164,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Mahindra Bolero 2011-2019 SLE,2015,375000,80000,Diesel,Individual,Manual,First Owner,15.96 kmpl,2523 CC,62.1 bhp,195Nm@ 1400-2200rpm,7.0,523485.71186267014,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Honda Civic 1.8 V MT,2008,375000,90000,Petrol,Individual,Manual,Third Owner,13.5 kmpl,1799 CC,130 bhp,172Nm@ 4300rpm,5.0,175921.25847886395,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Omni 8 Seater BSIV,2012,150000,35000,Petrol,Individual,Manual,Second Owner,14.0 kmpl,796 CC,35 bhp,6.1kgm@ 3000rpm,5.0,141703.8334009158,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i20 1.2 Sportz,2012,275000,93000,Petrol,Individual,Manual,Second Owner,17.0 kmpl,1197 CC,80 bhp,"11.4 kgm at 4,000 rpm",5.0,308266.53952669003,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i20 1.2 Asta,2017,620000,25000,Petrol,Individual,Manual,First Owner,18.6 kmpl,1197 CC,81.83 bhp,114.7Nm@ 4000rpm,5.0,663070.3284066557,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Tiago 1.2 Revotron XT,2018,350000,50000,Petrol,Individual,Manual,First Owner,23.84 kmpl,1199 CC,84 bhp,114Nm@ 3500rpm,5.0,440460.0123017642,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Eeco 5 Seater AC BSIV,2019,420000,10000,Petrol,Individual,Manual,First Owner,15.37 kmpl,1196 CC,73 bhp,101Nm@ 3000rpm,5.0,454889.0980373691,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Gypsy King Soft Top MPI BSIV,2002,350000,60000,Petrol,Individual,Manual,First Owner,11.96 kmpl,1298 CC,80 bhp,103Nm@ 4500rpm,8.0,104356.35422749326,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
BMW X1 sDrive20d M Sport,2018,3350000,18000,Diesel,Dealer,Automatic,First Owner,19.62 kmpl,1998 CC,190 bhp,400nm@ 1750-2500rpm,5.0,1157582.9815622396,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti 800 Std,1999,40000,40000,Petrol,Individual,Manual,Second Owner,16.1 kmpl,796 CC,37 bhp,59Nm@ 2500rpm,4.0,-70945.49038331912,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Dzire AMT VXI,2017,635000,120000,Petrol,Individual,Automatic,First Owner,21.21 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,596927.4880765013,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Nano Cx BSIII,2012,60000,45000,Petrol,Individual,Manual,First Owner,25.4 kmpl,624 CC,38 bhp,51Nm@ 4000+/-500rpm,4.0,87445.62135010096,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Skoda Rapid 1.6 MPI AT Elegance,2016,645000,11000,Petrol,Dealer,Automatic,First Owner,14.3 kmpl,1598 CC,103.5 bhp,153Nm@ 3800rpm,5.0,631742.1404586523,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i20 1.2 Magna,2012,320000,100000,Petrol,Individual,Manual,Second Owner,18.5 kmpl,1197 CC,80 bhp,"11.4 kgm at 4,000 rpm",5.0,244215.0138938815,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Verna 1.6 CRDI,2012,409999,100000,Diesel,Individual,Manual,Second Owner,22.32 kmpl,1582 CC,126.3 bhp,259.9Nm@ 1900-2750rpm,5.0,448711.56341301254,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Volkswagen Polo GT TSI BSIV,2014,574000,28080,Petrol,Dealer,Automatic,First Owner,0.0 kmpl,1197 CC,103.25 bhp,175nm@ 1500-4100rpm,5.0,569881.8542104897,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Ciaz ZXi Plus,2015,610000,33000,Petrol,Individual,Manual,First Owner,20.73 kmpl,1373 CC,91.1 bhp,130Nm@ 4000rpm,5.0,615045.8162470041,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift VVT ZXI,2017,610000,15000,Petrol,Individual,Manual,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,480921.4778396145,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Dzire VDI,2016,561000,30000,Diesel,Individual,Manual,First Owner,26.59 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,617608.5183731507,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Hexa XM,2017,1200000,30000,Diesel,Individual,Manual,First Owner,17.6 kmpl,2179 CC,153.86 bhp,400Nm@ 1750-2500rpm,7.0,1257381.81011695,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Indica V2 DLS TC,2008,100000,40000,Diesel,Individual,Manual,First Owner,16.8 kmpl,1405 CC,62 bhp,"12.5@ 2,500(kgm@ rpm)",5.0,196622.61806968218,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai i20 1.2 Magna,2012,320000,51856,Petrol,Dealer,Manual,Third Owner,18.5 kmpl,1197 CC,80 bhp,"11.4 kgm at 4,000 rpm",5.0,254137.28076803908,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Swift Dzire VDI,2013,530000,40000,Diesel,Individual,Manual,First Owner,23.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,505873.5446443107,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
BMW X6 xDrive30d,2013,3750000,56000,Diesel,Dealer,Automatic,First Owner,11.2 kmpl,2993 CC,241 bhp,540Nm@ 2000rpm,4.0,3745512.8988394113,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Alto LXi,2010,160000,36659,Petrol,Individual,Manual,First Owner,19.7 kmpl,796 CC,46.3 bhp,62Nm@ 3000rpm,5.0,204018.44800198023,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Toyota Innova 2.5 G (Diesel) 8 Seater,2015,850000,100000,Diesel,Individual,Manual,First Owner,12.99 kmpl,2494 CC,100.6 bhp,200Nm@ 1400-3400rpm,8.0,976227.941854821,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Toyota Etios Liva GD,2013,409999,45000,Diesel,Individual,Manual,First Owner,23.59 kmpl,1364 CC,67.06 bhp,170Nm@ 1800-2400rpm,5.0,373100.0225645746,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Tata Tigor 1.2 Revotron XZ,2019,520000,14000,Petrol,Individual,Manual,First Owner,20.3 kmpl,1199 CC,84 bhp,114Nm@ 3500rpm,5.0,492001.59313482186,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Hyundai Grand i10 1.2 Kappa Sportz BSIV,2018,610000,10000,Petrol,Individual,Manual,First Owner,18.9 kmpl,1197 CC,81.86 bhp,113.75nm@ 4000rpm,5.0,539105.8366016573,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Zen Estilo 1.1 LX BSIII,2007,70000,80000,Petrol,Individual,Manual,Second Owner,18.2 kmpl,1061 CC,64 bhp,84Nm@ 3500rpm,5.0,57617.81911114254,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Baleno Zeta Automatic,2019,675000,5000,Petrol,Individual,Automatic,First Owner,21.4 kmpl,1197 CC,83.1 bhp,115Nm@ 4000rpm,5.0,786088.8303738278,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Maruti Wagon R LXI,2006,70000,110000,Petrol,Individual,Manual,Fourth & Above Owner,18.9 kmpl,998 CC,67.1 bhp,90Nm@ 3500rpm,5.0,64362.855752251315,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
Volkswagen Vento Diesel Highline,2013,450000,170000,Diesel,Individual,Manual,First Owner,20.54 kmpl,1598 CC,103.6 bhp,250Nm@ 1500-2500rpm,5.0,370758.993625136,elasticnet_regression_finetune,elasticnet_regression_finetune,elasticnet_regression_finetune
