name,year,selling_price,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,prediction,prompt,prompt_name,model_name
Ford Figo Aspire 1.5 TDCi Titanium,2017,670000,70000,Diesel,Individual,Manual,First Owner,25.83 kmpl,1498 CC,99 bhp,215Nm@ 1750-3000rpm,5.0,642759.1244468968,lasso_regression,lasso_regression,lasso_regression
Mahindra Scorpio VLX 2WD AIRBAG BSIII,2012,525000,120000,Diesel,Individual,Manual,First Owner,12.05 kmpl,2179 CC,120 bhp,290Nm@ 1800-2800rpm,8.0,899522.6922576651,lasso_regression,lasso_regression,lasso_regression
Maruti Swift Dzire VDI,2014,438999,81000,Diesel,Dealer,Manual,First Owner,23.4 kmpl,1248 CC,74 bhp,190Nm@ 2000rpm,5.0,362401.01343839965,lasso_regression,lasso_regression,lasso_regression
Ford Figo Diesel Titanium,2010,144000,50000,Diesel,Individual,Manual,Second Owner,20.0 kmpl,1399 CC,68 bhp,160Nm@ 2000rpm,5.0,571657.4199562363,lasso_regression,lasso_regression,lasso_regression
Hyundai i10 Magna 1.1L,2008,185000,110000,Petrol,Individual,Manual,Fourth & Above Owner,19.81 kmpl,1086 CC,68.05 bhp,99.04Nm@ 4500rpm,5.0,168470.85316831231,lasso_regression,lasso_regression,lasso_regression
Hyundai Sonata 2.4 GDi MT,2012,500000,330000,Petrol,Individual,Manual,Second Owner,13.44 kmpl,2359 CC,198.25 bhp,250Nm@ 4250rpm,5.0,1187380.464439469,lasso_regression,lasso_regression,lasso_regression
Maruti Vitara Brezza ZDi Plus Dual Tone,2017,775000,32000,Diesel,Dealer,Manual,First Owner,24.3 kmpl,1248 CC,88.5 bhp,200Nm@ 1750rpm,5.0,646283.010661721,lasso_regression,lasso_regression,lasso_regression
Maruti Alto K10 VXI,2019,360000,27000,Petrol,Individual,Manual,First Owner,23.95 kmpl,998 CC,67.05 bhp,90Nm@ 3500rpm,5.0,493001.542388799,lasso_regression,lasso_regression,lasso_regression
Mahindra Scorpio VLS AT 2.2 mHAWK,2012,440000,120000,Diesel,Individual,Automatic,Third Owner,11.79 kmpl,2179 CC,120 bhp,290Nm@ 1800-2800rpm,8.0,902318.3401844398,lasso_regression,lasso_regression,lasso_regression
Toyota Innova 2.5 G (Diesel) 7 Seater BS IV,2008,330000,193623,Diesel,Individual,Manual,Second Owner,12.8 kmpl,2494 CC,102 bhp,20.4@ 1400-3400(kgm@ rpm),8.0,118850.90426385126,lasso_regression,lasso_regression,lasso_regression
Volvo V40 D3 R-Design,2018,2475000,2000,Diesel,Dealer,Automatic,First Owner,16.8 kmpl,1984 CC,150 bhp,350Nm@ 1500-2750rpm,5.0,1536024.2357122593,lasso_regression,lasso_regression,lasso_regression
Maruti Ignis 1.2 Delta BSIV,2017,370000,40000,Petrol,Individual,Manual,First Owner,20.89 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,577713.0783024519,lasso_regression,lasso_regression,lasso_regression
Maruti Swift Dzire ZXI Plus,2018,795000,41779,Petrol,Dealer,Manual,First Owner,21.21 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,572287.6745923148,lasso_regression,lasso_regression,lasso_regression
Tata Indica V2 GLX BSIII,2012,200000,30078,Petrol,Dealer,Manual,First Owner,15.3 kmpl,1396 CC,70 bhp,"12.4@ 2,600(kgm@ rpm)",5.0,717912.1604466555,lasso_regression,lasso_regression,lasso_regression
Tata Hexa XE,2017,980000,53000,Diesel,Individual,Manual,First Owner,17.6 kmpl,2179 CC,147.94 bhp,320Nm@ 1500-3000rpm,7.0,1500264.749773358,lasso_regression,lasso_regression,lasso_regression
Hyundai Santro Xing GLS,2009,150000,90000,Petrol,Individual,Manual,First Owner,17.92 kmpl,1086 CC,62.1 bhp,96.1Nm@ 3000rpm,5.0,229742.25976682044,lasso_regression,lasso_regression,lasso_regression
Mahindra TUV 300 mHAWK100 T8,2017,725000,100000,Diesel,Individual,Manual,Second Owner,18.49 kmpl,1493 CC,100 bhp,240Nm@ 1600-2800rpm,7.0,550578.9845975668,lasso_regression,lasso_regression,lasso_regression
Maruti Swift ZXI BSIV,2018,730000,4773,Petrol,Dealer,Manual,First Owner,22.0 kmpl,1197 CC,81.80 bhp,113Nm@ 4200rpm,5.0,716618.1277104369,lasso_regression,lasso_regression,lasso_regression
Toyota Innova Crysta 2.8 ZX AT BSIV,2017,1850000,18890,Diesel,Dealer,Automatic,First Owner,11.36 kmpl,2755 CC,171.5 bhp,360Nm@ 1200-3400rpm,7.0,2575277.101196827,lasso_regression,lasso_regression,lasso_regression
Isuzu MUX 2WD,2019,2700000,10000,Diesel,Individual,Automatic,First Owner,13.8 kmpl,2999 CC,174.57 bhp,380NM@ 1800-2800rpm,7.0,3079495.2881590216,lasso_regression,lasso_regression,lasso_regression
Honda Jazz 1.2 VX i VTEC,2018,675000,24265,Petrol,Dealer,Manual,First Owner,18.7 kmpl,1199 CC,88.7 bhp,110Nm@ 4800rpm,5.0,657763.1759630854,lasso_regression,lasso_regression,lasso_regression
Hyundai Verna 1.6 VTVT SX,2015,795000,35000,Petrol,Individual,Manual,First Owner,17.01 kmpl,1591 CC,121.3 bhp,154.9Nm@ 4200rpm,5.0,962288.601733881,lasso_regression,lasso_regression,lasso_regression
