text,aspect_terms
"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.","{'from': [28, 43, 91, 189], 'to': [36, 67, 118, 206], 'polarity': ['positive', 'neutral', 'neutral', 'neutral'], 'term': ['desserts', 'dulce de leche ice-cream', 'chocolate sauce tic-tac-toe', 'poached pineapple']}"
The server was so busy the night we visited that she forgot to put in our food order.,"{'from': [4, 74], 'to': [10, 78], 'polarity': ['negative', 'neutral'], 'term': ['server', 'food']}"
"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene.","{'from': [44, 157], 'to': [50, 162], 'polarity': ['neutral', 'positive'], 'term': ['dinner', 'scene']}"
My boyfriend and I went one Friday night to find that the place was empty except for one other table.,"{'from': [58, 95], 'to': [63, 100], 'polarity': ['negative', 'neutral'], 'term': ['place', 'table']}"
"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary.","{'from': [26, 56, 64], 'to': [37, 62, 69], 'polarity': ['negative', 'positive', 'positive'], 'term': ['pizza crust', 'cheese', 'sauce']}"
"After being seated took our waiter 10 mintues to get us a menu, 15 minutes to come back for our order, by the time we finally got our food it was almost 1 1/2 hour since getting there.","{'from': [28, 58, 134], 'to': [34, 62, 138], 'polarity': ['negative', 'neutral', 'neutral'], 'term': ['waiter', 'menu', 'food']}"
The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).,"{'from': [4, 71, 96], 'to': [22, 82, 113], 'polarity': ['positive', 'neutral', 'neutral'], 'term': ['eggplant parmasean', 'main course', 'shrimp with pasta']}"
"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it.","{'from': [44, 76, 85], 'to': [48, 80, 92], 'polarity': ['negative', 'positive', 'positive'], 'term': ['wait', 'food', 'service']}"
The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,"{'from': [4, 32, 60], 'to': [10, 38, 63], 'polarity': ['positive', 'neutral', 'neutral'], 'term': ['prices', 'dinner', 'tip']}"
"I ordered the fried catfish, which had very little to no seasoning, the yams, and mac and cheese which were just okay.","{'from': [14, 57, 72, 82], 'to': [27, 66, 76, 96], 'polarity': ['negative', 'negative', 'positive', 'positive'], 'term': ['fried catfish', 'seasoning', 'yams', 'mac and cheese']}"
"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.","{'from': [13, 44, 73, 131], 'to': [20, 54, 88, 135], 'polarity': ['neutral', 'positive', 'positive', 'positive'], 'term': ['edamame', 'sushi chef', 'quality of food', 'dish']}"
"While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether.","{'from': [6, 71], 'to': [12, 76], 'polarity': ['neutral', 'negative'], 'term': ['dining', 'owner']}"
the service was slow took ten mins to get me a glass of water.,"{'from': [4, 47, 56], 'to': [11, 52, 61], 'polarity': ['negative', 'neutral', 'neutral'], 'term': ['service', 'glass', 'water']}"
