,text_id,term_id,text,term,polarity,example1_term_id,example1_prompt,example1_sim_score,example2_term_id,example2_prompt,example2_sim_score,example3_term_id,example3_prompt,example3_sim_score
0,0,0,"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.",desserts,positive,9500,"Input: ""Food is mediocre, except for Mushroom Custard and Foie Gras in Fire Ice.""
Term: ""Food""
Output: ""negative""
",0.15277200817005385,5385,"Input: ""It was the WORST Sangria ever, and their house drink has just a shot of Malibu rum, and at a price of $9 you want more than a shot of a 40% alcohol.""
Term: ""Sangria""
Output: ""negative""
",0.16224701199475816,1320,"Input: ""The overpriced ice cream is delicious but the service is atrocious - not only do I have to wait to be admitted into this ice cream joint, but the waiter is a snide, gruff man more suited to be a trucker than an ice cream shop server.""
Term: ""service""
Output: ""negative""
",0.1669056390658843
1,0,1,"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.",dulce de leche ice-cream,neutral,9500,"Input: ""Food is mediocre, except for Mushroom Custard and Foie Gras in Fire Ice.""
Term: ""Food""
Output: ""negative""
",0.15277200817005385,5385,"Input: ""It was the WORST Sangria ever, and their house drink has just a shot of Malibu rum, and at a price of $9 you want more than a shot of a 40% alcohol.""
Term: ""Sangria""
Output: ""negative""
",0.16224701199475816,1320,"Input: ""The overpriced ice cream is delicious but the service is atrocious - not only do I have to wait to be admitted into this ice cream joint, but the waiter is a snide, gruff man more suited to be a trucker than an ice cream shop server.""
Term: ""service""
Output: ""negative""
",0.1669056390658843
2,0,2,"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.",chocolate sauce tic-tac-toe,neutral,9500,"Input: ""Food is mediocre, except for Mushroom Custard and Foie Gras in Fire Ice.""
Term: ""Food""
Output: ""negative""
",0.15277200817005385,5385,"Input: ""It was the WORST Sangria ever, and their house drink has just a shot of Malibu rum, and at a price of $9 you want more than a shot of a 40% alcohol.""
Term: ""Sangria""
Output: ""negative""
",0.16224701199475816,1320,"Input: ""The overpriced ice cream is delicious but the service is atrocious - not only do I have to wait to be admitted into this ice cream joint, but the waiter is a snide, gruff man more suited to be a trucker than an ice cream shop server.""
Term: ""service""
Output: ""negative""
",0.1669056390658843
3,0,3,"Amusing details distinguish desserts, from dulce de leche ice-cream profiteroles dotting a chocolate sauce tic-tac-toe board, to coconut custard surrounded by a sea of Malibu-rum gelee and poached pineapple.",poached pineapple,neutral,9500,"Input: ""Food is mediocre, except for Mushroom Custard and Foie Gras in Fire Ice.""
Term: ""Food""
Output: ""negative""
",0.15277200817005385,5385,"Input: ""It was the WORST Sangria ever, and their house drink has just a shot of Malibu rum, and at a price of $9 you want more than a shot of a 40% alcohol.""
Term: ""Sangria""
Output: ""negative""
",0.16224701199475816,1320,"Input: ""The overpriced ice cream is delicious but the service is atrocious - not only do I have to wait to be admitted into this ice cream joint, but the waiter is a snide, gruff man more suited to be a trucker than an ice cream shop server.""
Term: ""service""
Output: ""negative""
",0.1669056390658843
4,1,4,The server was so busy the night we visited that she forgot to put in our food order.,server,negative,1211,"Input: ""The server also forgot about our dessert.""
Term: ""server""
Output: ""negative""
",0.3540277474803411,8639,"Input: ""the 3rd however, the waiter forgot to put in our order for food and we ended up waiting an hour for them (b/c they were really busy).""
Term: ""waiter""
Output: ""negative""
",0.41081017937973346,10792,"Input: ""We waited an hour for our appetizers, (I suspect the waitress forgot to put in our order because the restaurant was not busy) and then the entrees came at the same time!""
Term: ""appetizers""
Output: ""neutral""
",0.416744150206831
5,1,5,The server was so busy the night we visited that she forgot to put in our food order.,food,neutral,1211,"Input: ""The server also forgot about our dessert.""
Term: ""server""
Output: ""negative""
",0.3540277474803411,8639,"Input: ""the 3rd however, the waiter forgot to put in our order for food and we ended up waiting an hour for them (b/c they were really busy).""
Term: ""waiter""
Output: ""negative""
",0.41081017937973346,10792,"Input: ""We waited an hour for our appetizers, (I suspect the waitress forgot to put in our order because the restaurant was not busy) and then the entrees came at the same time!""
Term: ""appetizers""
Output: ""neutral""
",0.416744150206831
6,2,6,"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene.",dinner,neutral,10524,"Input: ""We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.""
Term: ""lunch""
Output: ""neutral""
",0.21881305445257637,10488,"Input: ""When I read some of the reviews in this section, I am not sure if they had diner in the same restaurant and also I would not be suprise if they decided to have their Branzino well done with butter on the side.""
Term: ""diner""
Output: ""neutral""
",0.23839724882976313,9616,"Input: ""The hostess had us wait in the bar while our table was set up and we ordered what had to be the best mojitos in the city.""
Term: ""hostess""
Output: ""neutral""
",0.2651181967797207
7,2,7,"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene.",scene,positive,10524,"Input: ""We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.""
Term: ""lunch""
Output: ""neutral""
",0.21881305445257637,10488,"Input: ""When I read some of the reviews in this section, I am not sure if they had diner in the same restaurant and also I would not be suprise if they decided to have their Branzino well done with butter on the side.""
Term: ""diner""
Output: ""neutral""
",0.23839724882976313,9616,"Input: ""The hostess had us wait in the bar while our table was set up and we ordered what had to be the best mojitos in the city.""
Term: ""hostess""
Output: ""neutral""
",0.2651181967797207
8,3,8,My boyfriend and I went one Friday night to find that the place was empty except for one other table.,place,negative,4944,"Input: ""I went to Sushiden on a Friday night around 8:00, the place was pretty empty, we had reservations, but we didnt need them.""
Term: ""place""
Output: ""negative""
",0.3172653696717129,10199,"Input: ""Went to dinner on a Friday night and the place was packed and hot.""
Term: ""dinner""
Output: ""neutral""
",0.3991980787006908,5945,"Input: ""The place was empty except for one table, but they were just having drinks (red flag #1).""
Term: ""place""
Output: ""negative""
",0.43679330325932336
9,3,9,My boyfriend and I went one Friday night to find that the place was empty except for one other table.,table,neutral,4944,"Input: ""I went to Sushiden on a Friday night around 8:00, the place was pretty empty, we had reservations, but we didnt need them.""
Term: ""place""
Output: ""negative""
",0.3172653696717129,10199,"Input: ""Went to dinner on a Friday night and the place was packed and hot.""
Term: ""dinner""
Output: ""neutral""
",0.3991980787006908,5945,"Input: ""The place was empty except for one table, but they were just having drinks (red flag #1).""
Term: ""place""
Output: ""negative""
",0.43679330325932336
10,4,10,"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary.",pizza crust,negative,5117,"Input: ""Thin crust, lots of sauce and very little cheese, it's not your typical Sicilian slice of pizza, but can't explain why I have a hard time eating less than 4 of those babies!""
Term: ""crust""
Output: ""positive""
",0.2391992070100723,10017,"Input: ""Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!""
Term: ""toppings""
Output: ""neutral""
",0.2458945076869175,7879,"Input: ""Really great thin crust pizza - hot and fresh and fast, though you'll probably have to wait for a table.""
Term: ""crust pizza""
Output: ""positive""
",0.2852749129190839
