0,1,2,3
Aiguille de la Grande Sassière,3751.0,"Savoie, Aosta Valley, Italy",
Aiguille du Plan,3673.0,"Rhône-Alpes, France, Haute-Savoie",
Alpkopf,2102.0,"Bavaria, Germany",
Altenalp Türm,2033.0,Switzerland,133.0
Bec de la Montau,2922.0,"Valais, Switzerland",95.0
Bellecôte,3417.0,"Savoie, France",808.0
Berge der guten Hoffnung,2392.0,"Bavaria, Germany",
Botzer,3250.0,"Italy, South Tyrol",
Bütlasse,3193.0,"Canton of Bern, Switzerland",173.0
Chratzerengrat,2349.0,"Canton of Schwyz, Switzerland",208.0
Chrüz,2196.0,"Graubünden, Switzerland",589.0
Cima Rossa,3161.0,"Graubünden, Ticino, Switzerland",236.0
Cima di Gagnone,2518.0,"Ticino, Switzerland",223.0
Colac (mountain),2715.0,"Trentino, Italy",377.0
Croix de Culet,1963.0,"Valais, Switzerland",155.0
Dent Favre,2917.0,"Valais, Vaud, Switzerland",315.0
Dent de Nendaz,2463.0,"Valais, Switzerland",126.0
Dent du Vélan,2059.0,"Valais, France, Haute-Savoie, Switzerland",
Diechterhorn,3389.0,"Canton of Bern, Switzerland",308.0
Drei Kapuziner,2084.0,Liechtenstein,
Drunengalm,2408.0,"Canton of Bern, Switzerland",286.0
Eggishorn,2927.0,"Valais, Switzerland",563.0
Ettaler Manndl,1636.0,"Bavaria, Germany",
Ewigschneehorn,3329.0,"Canton of Bern, Switzerland",93.0
Foostock,2611.0,"Canton of Glarus, Canton of St. Gallen",388.0
Fromberghorn,2394.0,Switzerland,99.0
Fürstein,2040.0,"Canton of Lucerne, Switzerland, Obwalden",481.0
Gamsberg,2384.0,"Canton of St. Gallen, Switzerland",1357.0
Gazzirola,2116.0,"Lombardy, Ticino, Italy, Switzerland",56.0
Geißfuß (mountain),1981.0,"Bavaria, Germany",
Geißhorn,2366.0,"Bavaria, Germany",
Grand Darray,3514.0,"Valais, Switzerland",124.0
Grande Rochère,3328.0,"Aosta Valley, Italy",836.0
Grande Tête de By,3587.0,"Valais, Aosta Valley, Italy, Switzerland",67.0
Graustock,2662.0,"Nidwalden, Switzerland, Obwalden, Canton of Berne",256.0
Grawand,3251.0,"Italy, South Tyrol",
Gros Van,2189.0,"Vaud, Switzerland",528.0
Gross Furkahorn,3169.0,"Canton of Uri, Valais, Switzerland",60.0
