,table_name,column_index_left,column_index_right,label
0,29021592_3_2299138476894681059,0,0,1
1,29021592_3_2299138476894681059,3,0,0
2,29021592_3_2299138476894681059,4,0,0
3,29021592_3_2299138476894681059,2,0,0
4,29021592_3_2299138476894681059,0,3,0
5,29021592_3_2299138476894681059,3,3,0
6,29021592_3_2299138476894681059,0,2,0
7,29021592_3_2299138476894681059,3,2,1
8,29021592_3_2299138476894681059,4,2,0
9,29021592_3_2299138476894681059,3,1,0
10,29021592_3_2299138476894681059,4,1,0
11,29021592_3_2299138476894681059,2,5,0
12,34899692_0_6530393048033763438,0,0,1
13,34899692_0_6530393048033763438,3,0,0
14,34899692_0_6530393048033763438,2,0,0
15,34899692_0_6530393048033763438,0,3,0
16,34899692_0_6530393048033763438,3,3,0
17,34899692_0_6530393048033763438,0,1,0
18,34899692_0_6530393048033763438,3,1,0
19,34899692_0_6530393048033763438,1,1,0
20,34899692_0_6530393048033763438,0,2,0
21,34899692_0_6530393048033763438,1,2,0
22,34899692_0_6530393048033763438,0,4,0
23,34899692_0_6530393048033763438,3,4,1
24,34899692_0_6530393048033763438,2,4,0
25,34899692_0_6530393048033763438,2,5,0
26,55961337_0_6548713781034932742,5,0,1
27,55961337_0_6548713781034932742,0,0,0
28,55961337_0_6548713781034932742,4,0,0
29,55961337_0_6548713781034932742,3,0,0
30,55961337_0_6548713781034932742,1,0,0
31,55961337_0_6548713781034932742,5,5,0
32,55961337_0_6548713781034932742,1,5,0
33,55961337_0_6548713781034932742,2,5,0
34,55961337_0_6548713781034932742,5,3,0
35,55961337_0_6548713781034932742,0,3,0
36,55961337_0_6548713781034932742,4,3,1
37,55961337_0_6548713781034932742,1,3,0
38,55961337_0_6548713781034932742,2,3,0
39,55961337_0_6548713781034932742,5,1,0
40,55961337_0_6548713781034932742,0,1,1
41,55961337_0_6548713781034932742,1,1,0
42,55961337_0_6548713781034932742,5,4,0
43,55961337_0_6548713781034932742,4,4,0
44,55961337_0_6548713781034932742,3,4,1
45,55961337_0_6548713781034932742,2,4,0
46,55961337_0_6548713781034932742,0,2,0
47,55961337_0_6548713781034932742,4,2,0
48,55961337_0_6548713781034932742,3,2,0
