table_index,table_name,column_index_left,column_index_right,y_true,y_pred,prompt_name,prompt,column_table_A,column_table_B,table_A,table_B
0,29021592_3_2299138476894681059,0,0,True,,,,Domitian | Nerva | Hadrian | Trajan | Titus,Trajan | Titus | Marcus Silius Messala | Vespasian | Nerva,"| Column A-0   | Column A-1        |   Column A-2 | Column A-3                        | Column A-4   |
|:-------------|:------------------|-------------:|:----------------------------------|:-------------|
| Domitian     | son of Vespasian  |          nan | Titus Flavius Domitianus          | 81-96        |
| Nerva        | nan               |          nan | Marcus Cocceius Nerva             | 96-8         |
| Hadrian      | Kinsman of Trajan |          nan | Publius Aelius Hadrianus          | 117-8        |
| Trajan       | nan               |          nan | Marcus Ulpius Trajanus            | 98-117       |
| Titus        | son of Vespasian  |          nan | Titus Flavius Sabinus Vespasianus | 79-81        |","| Column B-0            |   Column B-1 | Column B-2                                          | Column B-3                                  | Column B-4                | Column B-5                 |
|:----------------------|-------------:|:----------------------------------------------------|:--------------------------------------------|:--------------------------|:---------------------------|
| Trajan                |         9811 | nan                                                 | Imperator Caesar Nerva Traianus Augustus    | Marcia (mother of Trajan) | Hispania Baetica, Italica, |
| Titus                 |         1979 | Titus Flavius Vespasianus, Titus Caesar Vespasianus | Imperator Titus Caesar Vespasianus Augustus | Domitilla the Elder       | Roman Italy, Rome          |
| Marcus Silius Messala |          nan | nan                                                 | nan                                         | nan                       | nan                        |
| Vespasian             |         1969 | Titus Flavius Vespasianus                           | Imperator Caesar Vespasianus Augustus       | Vespasia Polla            | Roman Italy, Falacrina     |
| Nerva                 |         1996 | nan                                                 | Imperator Nerva Caesar Augustus             | Sergia Plautilla          | Roman Italy, Narni         |"
1,29021592_3_2299138476894681059,3,0,False,,,,Titus Flavius Domitianus | Marcus Cocceius Nerva | Publius Aelius Hadrianus | Marcus Ulpius Trajanus | Titus Flavius Sabinus Vespasianus,Trajan | Titus | Marcus Silius Messala | Vespasian | Nerva,,
2,29021592_3_2299138476894681059,4,0,False,,,,81-96 | 96-8 | 117-8 | 98-117 | 79-81,Trajan | Titus | Marcus Silius Messala | Vespasian | Nerva,,
3,29021592_3_2299138476894681059,2,0,False,,,,nan | nan | nan | nan | nan,Trajan | Titus | Marcus Silius Messala | Vespasian | Nerva,,
4,29021592_3_2299138476894681059,0,3,False,,,,Domitian | Nerva | Hadrian | Trajan | Titus,Imperator Caesar Nerva Traianus Augustus | Imperator Titus Caesar Vespasianus Augustus | nan | Imperator Caesar Vespasianus Augustus | Imperator Nerva Caesar Augustus,,
5,29021592_3_2299138476894681059,3,3,False,,,,Titus Flavius Domitianus | Marcus Cocceius Nerva | Publius Aelius Hadrianus | Marcus Ulpius Trajanus | Titus Flavius Sabinus Vespasianus,Imperator Caesar Nerva Traianus Augustus | Imperator Titus Caesar Vespasianus Augustus | nan | Imperator Caesar Vespasianus Augustus | Imperator Nerva Caesar Augustus,,
6,29021592_3_2299138476894681059,0,2,False,,,,Domitian | Nerva | Hadrian | Trajan | Titus,"nan | Titus Flavius Vespasianus, Titus Caesar Vespasianus | nan | Titus Flavius Vespasianus | nan",,
7,29021592_3_2299138476894681059,3,2,True,,,,Titus Flavius Domitianus | Marcus Cocceius Nerva | Publius Aelius Hadrianus | Marcus Ulpius Trajanus | Titus Flavius Sabinus Vespasianus,"nan | Titus Flavius Vespasianus, Titus Caesar Vespasianus | nan | Titus Flavius Vespasianus | nan",,
8,29021592_3_2299138476894681059,4,2,False,,,,81-96 | 96-8 | 117-8 | 98-117 | 79-81,"nan | Titus Flavius Vespasianus, Titus Caesar Vespasianus | nan | Titus Flavius Vespasianus | nan",,
9,29021592_3_2299138476894681059,3,1,False,,,,Titus Flavius Domitianus | Marcus Cocceius Nerva | Publius Aelius Hadrianus | Marcus Ulpius Trajanus | Titus Flavius Sabinus Vespasianus,9811.0 | 1979.0 | nan | 1969.0 | 1996.0,,
10,29021592_3_2299138476894681059,4,1,False,,,,81-96 | 96-8 | 117-8 | 98-117 | 79-81,9811.0 | 1979.0 | nan | 1969.0 | 1996.0,,
11,29021592_3_2299138476894681059,2,5,False,,,,nan | nan | nan | nan | nan,"Hispania Baetica, Italica,  | Roman Italy, Rome | nan | Roman Italy, Falacrina | Roman Italy, Narni",,
12,34899692_0_6530393048033763438,0,0,True,,,,Spain | Taiwan | Czech Republic | Venezuela | New Zealand,Bulgaria | Papua New Guinea | Sudan | Croatia | Aruba,"| Column A-0     | Column A-1    |   Column A-2 | Column A-3    |
|:---------------|:--------------|-------------:|:--------------|
| Spain          | Refer to Euro |      0.00675 | Peseta (ESP)  |
| Taiwan         | 0.03751       |      0.02775 | Dollar (TWD)  |
| Czech Republic | 0.05870       |      0.04714 | Koruna (CZK)  |
| Venezuela      | nan           |    nan       | Bolivar (VEB) |
| New Zealand    | 0.8866        |      0.7849  | Dollar (NZD)  |","| Column B-0       | Column B-1                               |   Column B-2 | Column B-3                                                                                                        | Column B-4             | Column B-5   |
|:-----------------|:-----------------------------------------|-------------:|:------------------------------------------------------------------------------------------------------------------|:-----------------------|:-------------|
| Bulgaria         | National Assembly (Bulgaria)             |   8.6e+10    | nan                                                                                                               | Bulgarian lev          | decrease     |
| Papua New Guinea | National Parliament of Papua New Guinea  |   2.1543e+10 | Related articles, UNESCO Science Report: towards 2030                                                             | Papua New Guinean kina | increase     |
| Sudan            | Transitional Legislative Council (Sudan) |   3.0808e+10 | nan                                                                                                               | Sudanese pound         | increase     |
| Croatia          | Sabor                                    |   6.938e+10  | nan                                                                                                               | Croatian kuna          | increase     |
| Aruba            | nan                                      |   3.4e+09    | Geographic locale, International membership and history, Languages in Aruba, National origins, Religions of Aruba | nan                    | nan          |"
13,34899692_0_6530393048033763438,3,0,False,,,,Peseta (ESP) | Dollar (TWD) | Koruna (CZK) | Bolivar (VEB) | Dollar (NZD),Bulgaria | Papua New Guinea | Sudan | Croatia | Aruba,,
14,34899692_0_6530393048033763438,2,0,False,,,,0.00675 | 0.02775 | 0.04714 | nan | 0.7849,Bulgaria | Papua New Guinea | Sudan | Croatia | Aruba,,
15,34899692_0_6530393048033763438,0,3,False,,,,Spain | Taiwan | Czech Republic | Venezuela | New Zealand,"nan | Related articles, UNESCO Science Report: towards 2030 | nan | nan | Geographic locale, International membership and history, Languages in Aruba, National origins, Religions of Aruba",,
16,34899692_0_6530393048033763438,3,3,False,,,,Peseta (ESP) | Dollar (TWD) | Koruna (CZK) | Bolivar (VEB) | Dollar (NZD),"nan | Related articles, UNESCO Science Report: towards 2030 | nan | nan | Geographic locale, International membership and history, Languages in Aruba, National origins, Religions of Aruba",,
