0,1,2,3,4,5
Abilene Regional Airport,"Abilene, Texas",,1790.6,KABI,ABI
Abraham Lincoln Capital Airport,"Springfield, Illinois","Sangamon County, Illinois",598.0,KSPI,SPI
Adak Airport,"Adak Island, Alaska","Adak, Alaska",18.0,PADK,ADK
Akutan Airport,"Akutan, Alaska",Akun Island,133.0,PAUT,KQA
Albert J. Ellis Airport,"Jacksonville, North Carolina","Richlands, North Carolina",94.0,KOAJ,OAJ
Altoona–Blair County Airport,"Altoona, Pennsylvania","Martinsburg, Pennsylvania",1503.0,KAOO,AOO
Appleton International Airport,"Appleton, Wisconsin, Fox Cities","Greenville, Wisconsin",918.0,KATW,ATW
Asheville Regional Airport,"Asheville, North Carolina","North Carolina, Asheville, North Carolina",2164.0,KAVL,AVL
Astoria Regional Airport,"Astoria, Oregon","Warrenton, Oregon",15.0,KAST,AST
Auburn University Regional Airport,"Auburn, Alabama","Auburn, Alabama",777.0,KAUO,AUO
Austin Municipal Airport,"Austin, MN","Austin, MN",1234.0,KAUM,AUM
Baltimore/Washington International Airport,"Harrisburg-York-Lebanon, PA Combined Statistical Area, Washington metropolitan area, Baltimore metropolitan area","United States, Maryland, Anne Arundel County, Maryland",143.0,KBWI,BWI
Bangor International Airport,"Bangor, Maine",,192.0,KBGR,BGR
Barter Island LRRS Airport,,"Alaska, Barter Island",2.0,PABA,BTI
Belgrade Nikola Tesla Airport,Belgrade,"Surčin, Serbia",336.0,LYBE,BEG
Big Bear City Airport,"San Bernardino, California, Big Bear Lake, California","Big Bear City, California",6752.0,none,RBF
Bisbee Douglas International Airport,"Arizona, Douglas, Arizona","Cochise County, Arizona, Arizona",4150.0,KDUG,DUG
Brandywine Airport,"West Chester, Pennsylvania","West Goshen Township, Pennsylvania",466.0,KOQN,none
Buchanan Field Airport,"Contra Costa County, California","Concord, California, Pacheco, California",26.0,KCCR,CCR
Butler County Regional Airport,"Hamilton, Ohio","Hamilton, Ohio",633.0,KHAO,HAO
Caledonia County Airport,"Caledonia County, Vermont","Lyndonville, Vermont",1188.0,KCDA,LLX
Cape May Airport,"Cape May, New Jersey, Wildwood, New Jersey","Lower Township, New Jersey",21.0,KWWD,WWD
Capital City Airport (Pennsylvania),"Harrisburg, Pennsylvania","Fairview Township, York County, Pennsylvania, New Cumberland, Pennsylvania",347.0,KCXY,HAR
Chattanooga Metropolitan Airport,"Chattanooga, Tennessee",,683.0,KCHA,CHA
Chicago Executive Airport,Chicago,"Wheeling, Illinois",647.0,KPWK,PWK
Chickasha Municipal Airport,"Chickasha, Oklahoma","Grady County, Oklahoma, Chickasha, Oklahoma",1152.0,KCHK,CHK
Chippewa Valley Regional Airport,"Eau Claire, Wisconsin","Chippewa County, Wisconsin",913.0,KEAU,EAU
Clinton County Airport,"Plattsburgh (city), New York, New York (state)","Plattsburgh (town), New York, New York (state)",371.0,KPLB,PLB
Cochin International Airport,"Kochi, India","Kerala, India, Kochi, Nedumbassery",30.0,VOCI,COK
Colorado Springs East Airport,"Colorado, Colorado Springs, Colorado, Ellicott, Colorado","Ellicott, Colorado",6145.0,none,none
Columbia Gorge Regional Airport,"The Dalles, Oregon","Dallesport, Washington",247.0,KDLS,DLS
Cut Bank Municipal Airport,"Cut Bank, Montana","Glacier County, Montana, Cut Bank, Montana",3854.0,KCTB,CTB
Cuyahoga County Airport,"Cleveland, Ohio","Richmond Heights, Ohio, Willoughby Hills, Ohio, Highland Heights, Ohio",879.0,KCGF,CGF
David Wayne Hooks Memorial Airport,"Houston, Texas","Harris County, Texas",152.0,KDWH,DWH
Daytona Beach International Airport,"Daytona Beach, Florida",,33.0,KDAB,DAB
Dibrugarh Airport,"Tinsukia, Dibrugarh","Assam, Dibrugarh",360.0,VEMN,DIB
DuBois Regional Airport,"Clearfield County, Pennsylvania, DuBois, Pennsylvania","Washington Township, Jefferson County, Pennsylvania",1817.0,KDUJ,DUJ
Duluth International Airport,"Duluth, Minnesota, Superior, Wisconsin","Minnesota, St Louis County, Minnesota",1428.0,KDLH,DLH
East Hampton Airport,"East Hampton (village), New York","Wainscott, New York",55.0,KJPX,JPX
Edward F. Knapp State Airport,"Barre, Vermont (city), Montpelier, Vermont","Berlin, VT",1165.0,KMPV,MPV
Ernest A. Love Field,"Prescott, Arizona","Prescott, Arizona, Arizona",5045.0,KPRC,PRC
Esler Airfield,Central Louisiana,"Pineville, Louisiana, Rapides Parish",112.0,KESF,ESF
EuroAirport Basel Mulhouse Freiburg,"Basel, Freiburg, Germany, Mulhouse, France, Switzerland","Saint-Louis, Haut-Rhin, France",885.0,LFSB,"BSL, MLH, EAP"
Evansville Regional Airport,Evansville metropolitan area,"United States, Evansville, Indiana",422.0,KEVV,EVV
Fayetteville Regional Airport,North Carolina,"Fayetteville, North Carolina",189.0,KFAY,FAY
Fletcher Field,"Clarksdale, Mississippi","Coahoma County, Mississippi",173.0,KCKM,CKM
Flying Cloud Airport,Minneapolis–Saint Paul,"Minnesota, Eden Prairie, Minnesota",906.0,KFCM,FCM
Fort Wayne International Airport,"Fort Wayne, Indiana",,814.0,KFWA,FWA
Fredericton International Airport,"Fredericton, New Brunswick","Lincoln, New Brunswick",67.0,CYFC,YFC
French Lick Municipal Airport,"French Lick, Indiana","French Lick, Indiana, Indiana",792.0,KFRH,FRH
Friedman Memorial Airport,"Hailey, Idaho, Ketchum, Idaho, Sun Valley, Idaho","Blaine County, Idaho, United States, Hailey, Idaho, Idaho",5318.0,KSUN,SUN
Gatlinburg–Pigeon Forge Airport,"Gatlinburg, Tennessee, Pigeon Forge, Tennessee","Sevierville, Tennessee",1014.0,KGKT,GKT
General Wayne A. Downing Peoria International Airport,"Peoria, Illinois","Limestone Township, Peoria County, Illinois",661.0,KPIA,PIA
Golden Triangle Regional Airport,"Columbus, Mississippi, Starkville, Mississippi, West Point, Mississippi","Lowndes County, Mississippi",264.0,KGTR,GTR
Grand Junction Regional Airport,Grand Junction Metropolitan Statistical Area,"Grand Junction, Colorado",4858.0,KGJT,GJT
Greater Cumberland Regional Airport,"Cumberland, Maryland","Wiley Ford, West Virginia",775.0,KCBE,CBE
Greater Moncton Roméo LeBlanc International Airport,"Moncton, New Brunswick","Dieppe, New Brunswick, New Brunswick",232.0,CYQM,YQM
Green Bay–Austin Straubel International Airport,"Green Bay, Wisconsin","Ashwaubenon, Wisconsin",695.0,KGRB,GRB
Greenbrier Valley Airport,"Lewisburg, West Virginia","White Sulphur Springs, West Virginia, Greenbrier County, West Virginia",2301.0,KLWB,LWB
Greenwood–Leflore Airport,"Greenwood, Mississippi","Carroll County, Mississippi",155.0,KGWO,GWO
Grider Field,"Pine Bluff, Arkansas","Pine Bluff, Arkansas",206.0,KPBF,PBF
Houston Gulf Airport,"Houston, Texas","League City, Texas",21.0,KSPX,
Hutchinson County Airport,"Hutchinson County, Texas","Borger, Texas",3055.0,KBGD,BGD
Jasper County Airport (Indiana),"Jasper County, Indiana","Rensselaer, Indiana",698.0,KRZL,RNZ
John Glenn Columbus International Airport,"Columbus metropolitan area, Ohio","Columbus, Ohio",815.0,KCMH,CMH
Kearney Regional Airport,"Kearney, Nebraska","Center Township, Buffalo County, Nebraska",2131.0,KEAR,EAR
Kent State University Airport,"Kent, Ohio","Stow, Ohio",1134.0,none,none
Lafayette Regional Airport,"Lafayette, Louisiana","Lafayette Parish, Louisiana, Lafayette, Louisiana",42.0,KLFT,LFT
Lakeland Airport,"Minocqua, Wisconsin, Woodruff, Wisconsin","Arbor Vitae, Wisconsin",1629.0,KARV,ARV
