,table_name,column_index_left,column_index_right,label
0,57938705_0_8737506792349461963,9,0,1
1,57938705_0_8737506792349461963,3,0,0
2,57938705_0_8737506792349461963,2,0,0
3,57938705_0_8737506792349461963,1,0,0
4,57938705_0_8737506792349461963,4,0,0
5,57938705_0_8737506792349461963,10,0,0
6,57938705_0_8737506792349461963,6,0,0
7,57938705_0_8737506792349461963,8,0,0
8,57938705_0_8737506792349461963,9,2,0
9,57938705_0_8737506792349461963,3,2,0
10,57938705_0_8737506792349461963,2,2,0
11,57938705_0_8737506792349461963,1,2,1
12,57938705_0_8737506792349461963,10,2,0
13,57938705_0_8737506792349461963,6,2,0
14,57938705_0_8737506792349461963,5,2,0
15,57938705_0_8737506792349461963,9,1,0
16,57938705_0_8737506792349461963,3,1,1
17,57938705_0_8737506792349461963,1,1,0
18,57938705_0_8737506792349461963,6,1,0
19,57938705_0_8737506792349461963,8,1,0
20,57938705_0_8737506792349461963,0,1,0
21,57938705_0_8737506792349461963,9,3,0
22,57938705_0_8737506792349461963,3,3,0
23,57938705_0_8737506792349461963,2,3,1
24,57938705_0_8737506792349461963,1,3,0
25,57938705_0_8737506792349461963,4,3,0
26,57938705_0_8737506792349461963,6,3,0
27,57938705_0_8737506792349461963,7,3,0
28,57938705_0_8737506792349461963,9,4,0
29,57938705_0_8737506792349461963,4,4,1
30,57938705_0_8737506792349461963,6,4,0
31,57938705_0_8737506792349461963,7,4,0
32,12183399_0_6725061928072492226,0,0,1
33,12183399_0_6725061928072492226,3,0,0
34,12183399_0_6725061928072492226,1,0,0
35,12183399_0_6725061928072492226,4,0,0
36,12183399_0_6725061928072492226,0,5,0
37,12183399_0_6725061928072492226,1,5,1
38,12183399_0_6725061928072492226,4,5,0
39,12183399_0_6725061928072492226,0,4,0
40,12183399_0_6725061928072492226,3,4,1
41,12183399_0_6725061928072492226,1,4,0
42,12183399_0_6725061928072492226,2,4,0
43,12183399_0_6725061928072492226,0,1,0
44,12183399_0_6725061928072492226,3,1,0
45,12183399_0_6725061928072492226,0,3,0
46,12183399_0_6725061928072492226,3,3,0
47,12183399_0_6725061928072492226,2,3,1
48,12183399_0_6725061928072492226,3,8,0
49,12183399_0_6725061928072492226,1,8,0
50,12183399_0_6725061928072492226,2,8,0
51,12183399_0_6725061928072492226,1,2,0
52,12183399_0_6725061928072492226,2,2,0
53,12183399_0_6725061928072492226,1,7,0
54,12183399_0_6725061928072492226,4,9,0
55,37541068_1_1156932518917623732,6,0,1
56,37541068_1_1156932518917623732,4,0,0
57,37541068_1_1156932518917623732,5,0,0
58,37541068_1_1156932518917623732,6,5,0
59,37541068_1_1156932518917623732,3,5,0
60,37541068_1_1156932518917623732,6,2,0
61,37541068_1_1156932518917623732,4,2,0
62,37541068_1_1156932518917623732,1,2,0
63,37541068_1_1156932518917623732,4,1,1
64,37541068_1_1156932518917623732,1,1,0
65,37541068_1_1156932518917623732,3,1,0
66,37541068_1_1156932518917623732,0,1,0
67,37541068_1_1156932518917623732,4,3,0
68,37541068_1_1156932518917623732,1,3,1
69,37541068_1_1156932518917623732,5,3,0
70,37541068_1_1156932518917623732,3,3,0
71,37541068_1_1156932518917623732,0,3,0
72,32812626_0_5428724146873158593,0,0,1
73,32812626_0_5428724146873158593,4,0,0
74,32812626_0_5428724146873158593,5,0,0
75,32812626_0_5428724146873158593,1,0,0
76,32812626_0_5428724146873158593,0,1,0
77,32812626_0_5428724146873158593,4,1,0
78,32812626_0_5428724146873158593,2,1,0
79,32812626_0_5428724146873158593,0,2,0
80,32812626_0_5428724146873158593,4,2,1
81,32812626_0_5428724146873158593,5,2,0
82,32812626_0_5428724146873158593,1,2,0
83,32812626_0_5428724146873158593,2,2,0
84,29414811_13_8724394428539174350,4,0,1
85,29414811_13_8724394428539174350,0,0,0
86,29414811_13_8724394428539174350,3,0,0
87,29414811_13_8724394428539174350,1,0,0
88,29414811_13_8724394428539174350,4,7,0
89,29414811_13_8724394428539174350,4,2,0
90,29414811_13_8724394428539174350,0,2,0
91,29414811_13_8724394428539174350,3,2,0
92,29414811_13_8724394428539174350,1,2,0
