,table_name,column_index_left,column_index_right,label
0,38390205_1_8150763005563658139,3,0,1
1,38390205_1_8150763005563658139,0,0,0
2,38390205_1_8150763005563658139,4,0,0
3,38390205_1_8150763005563658139,1,0,0
4,38390205_1_8150763005563658139,3,1,0
5,38390205_1_8150763005563658139,3,2,0
6,38390205_1_8150763005563658139,0,2,1
7,38390205_1_8150763005563658139,4,2,0
8,38390205_1_8150763005563658139,3,4,0
9,38390205_1_8150763005563658139,0,4,0
10,38390205_1_8150763005563658139,4,4,1
11,38390205_1_8150763005563658139,1,4,0
12,38390205_1_8150763005563658139,2,3,0
13,26310680_0_5150772059999313798,3,0,1
14,26310680_0_5150772059999313798,0,0,0
15,26310680_0_5150772059999313798,2,0,0
16,26310680_0_5150772059999313798,3,1,0
17,26310680_0_5150772059999313798,0,1,1
18,26310680_0_5150772059999313798,2,1,0
19,26310680_0_5150772059999313798,3,3,0
20,26310680_0_5150772059999313798,0,3,0
21,26310680_0_5150772059999313798,3,4,0
22,26310680_0_5150772059999313798,0,4,0
23,26310680_0_5150772059999313798,2,4,1
24,26310680_0_5150772059999313798,3,2,0
25,26310680_0_5150772059999313798,2,2,0
26,26310680_0_5150772059999313798,1,2,0
27,26310680_0_5150772059999313798,0,6,0
28,26310680_0_5150772059999313798,2,5,0
29,43237185_1_3636357855502246981,0,0,1
30,43237185_1_3636357855502246981,3,0,0
31,43237185_1_3636357855502246981,1,0,0
32,43237185_1_3636357855502246981,4,0,0
33,43237185_1_3636357855502246981,2,0,0
34,43237185_1_3636357855502246981,0,1,0
35,43237185_1_3636357855502246981,3,1,0
36,43237185_1_3636357855502246981,1,1,1
37,43237185_1_3636357855502246981,4,1,0
38,43237185_1_3636357855502246981,0,2,0
39,43237185_1_3636357855502246981,3,2,1
40,43237185_1_3636357855502246981,1,2,0
41,43237185_1_3636357855502246981,4,2,0
42,43237185_1_3636357855502246981,2,2,0
43,39107734_2_2329160387535788734,6,0,1
44,39107734_2_2329160387535788734,4,0,0
45,39107734_2_2329160387535788734,3,0,0
46,39107734_2_2329160387535788734,1,0,0
47,39107734_2_2329160387535788734,2,0,0
48,39107734_2_2329160387535788734,6,4,0
49,39107734_2_2329160387535788734,4,4,0
50,39107734_2_2329160387535788734,3,4,1
51,39107734_2_2329160387535788734,1,4,0
52,39107734_2_2329160387535788734,6,1,0
53,39107734_2_2329160387535788734,4,1,1
54,39107734_2_2329160387535788734,3,1,0
55,39107734_2_2329160387535788734,1,1,0
56,39107734_2_2329160387535788734,2,1,0
57,39107734_2_2329160387535788734,0,1,0
58,39107734_2_2329160387535788734,6,2,0
59,39107734_2_2329160387535788734,2,2,0
60,39107734_2_2329160387535788734,3,3,0
61,11688006_0_8123036130090004213,6,0,1
62,11688006_0_8123036130090004213,4,0,0
63,11688006_0_8123036130090004213,1,0,0
64,11688006_0_8123036130090004213,6,9,0
65,11688006_0_8123036130090004213,2,9,0
66,11688006_0_8123036130090004213,6,5,0
67,11688006_0_8123036130090004213,3,5,0
68,11688006_0_8123036130090004213,4,5,0
69,11688006_0_8123036130090004213,1,5,0
70,11688006_0_8123036130090004213,2,5,0
71,11688006_0_8123036130090004213,5,5,0
72,11688006_0_8123036130090004213,0,5,0
73,11688006_0_8123036130090004213,6,8,0
74,11688006_0_8123036130090004213,3,8,0
75,11688006_0_8123036130090004213,4,8,0
76,11688006_0_8123036130090004213,1,8,1
77,11688006_0_8123036130090004213,2,8,0
78,11688006_0_8123036130090004213,6,6,0
79,11688006_0_8123036130090004213,2,6,0
80,11688006_0_8123036130090004213,3,1,1
81,11688006_0_8123036130090004213,4,1,0
82,11688006_0_8123036130090004213,2,1,0
83,11688006_0_8123036130090004213,3,3,0
84,11688006_0_8123036130090004213,1,3,0
85,11688006_0_8123036130090004213,2,3,0
86,11688006_0_8123036130090004213,5,3,0
87,11688006_0_8123036130090004213,0,3,0
88,11688006_0_8123036130090004213,3,10,0
89,11688006_0_8123036130090004213,4,10,1
90,11688006_0_8123036130090004213,2,10,0
91,11688006_0_8123036130090004213,5,10,0
92,11688006_0_8123036130090004213,4,2,0
93,11688006_0_8123036130090004213,4,7,0
94,11688006_0_8123036130090004213,2,7,1
95,11688006_0_8123036130090004213,0,7,0
96,11688006_0_8123036130090004213,4,11,0
97,11688006_0_8123036130090004213,1,11,0
98,11688006_0_8123036130090004213,5,11,1
99,11688006_0_8123036130090004213,0,11,0
100,77694908_0_6083291340991074532,4,0,1
101,77694908_0_6083291340991074532,3,0,0
102,77694908_0_6083291340991074532,1,0,0
103,77694908_0_6083291340991074532,0,0,0
104,77694908_0_6083291340991074532,4,3,0
105,77694908_0_6083291340991074532,3,3,0
106,77694908_0_6083291340991074532,1,3,1
107,77694908_0_6083291340991074532,0,3,0
108,77694908_0_6083291340991074532,2,3,0
109,77694908_0_6083291340991074532,4,1,0
110,77694908_0_6083291340991074532,3,1,0
111,77694908_0_6083291340991074532,1,1,0
112,77694908_0_6083291340991074532,0,1,0
113,77694908_0_6083291340991074532,4,2,0
114,77694908_0_6083291340991074532,3,2,1
115,77694908_0_6083291340991074532,0,2,0
116,77694908_0_6083291340991074532,2,2,0
117,57943722_0_8666078014685775876,0,0,1
118,57943722_0_8666078014685775876,2,0,0
119,57943722_0_8666078014685775876,1,0,0
120,57943722_0_8666078014685775876,0,2,0
121,57943722_0_8666078014685775876,2,2,0
122,57943722_0_8666078014685775876,1,2,0
123,57943722_0_8666078014685775876,0,1,0
124,57943722_0_8666078014685775876,2,1,1
125,57943722_0_8666078014685775876,1,1,0
126,54112392_0_160015365721559357,0,0,1
127,54112392_0_160015365721559357,2,0,0
128,54112392_0_160015365721559357,1,0,0
129,54112392_0_160015365721559357,0,1,0
130,54112392_0_160015365721559357,2,1,1
131,54112392_0_160015365721559357,1,1,0
132,54112392_0_160015365721559357,0,2,0
133,54112392_0_160015365721559357,2,2,0
134,54112392_0_160015365721559357,1,2,0
135,6869358_0_1379459120563510331,4,0,1
136,6869358_0_1379459120563510331,3,0,0
137,6869358_0_1379459120563510331,1,0,0
138,6869358_0_1379459120563510331,0,0,0
139,6869358_0_1379459120563510331,2,0,0
140,6869358_0_1379459120563510331,4,3,0
141,6869358_0_1379459120563510331,1,3,1
142,6869358_0_1379459120563510331,0,3,0
143,6869358_0_1379459120563510331,4,1,0
144,6869358_0_1379459120563510331,3,1,0
145,6869358_0_1379459120563510331,1,1,0
146,6869358_0_1379459120563510331,4,2,0
147,6869358_0_1379459120563510331,3,2,1
148,6869358_0_1379459120563510331,0,2,0
149,6869358_0_1379459120563510331,2,2,0
150,74491133_0_7177831100884797849,0,0,1
151,74491133_0_7177831100884797849,3,0,0
152,74491133_0_7177831100884797849,2,0,0
153,74491133_0_7177831100884797849,1,0,0
154,74491133_0_7177831100884797849,0,9,0
155,74491133_0_7177831100884797849,3,9,0
156,74491133_0_7177831100884797849,1,9,0
157,74491133_0_7177831100884797849,0,2,0
158,74491133_0_7177831100884797849,3,2,0
159,74491133_0_7177831100884797849,0,1,0
160,74491133_0_7177831100884797849,3,1,1
161,74491133_0_7177831100884797849,2,1,0
162,74491133_0_7177831100884797849,0,4,0
163,74491133_0_7177831100884797849,3,4,0
164,74491133_0_7177831100884797849,2,4,1
165,74491133_0_7177831100884797849,0,8,0
166,74491133_0_7177831100884797849,2,8,0
167,74491133_0_7177831100884797849,1,8,1
168,74491133_0_7177831100884797849,3,6,0
169,74491133_0_7177831100884797849,2,3,0
170,74491133_0_7177831100884797849,1,3,0
171,74491133_0_7177831100884797849,1,7,0
172,74491133_0_7177831100884797849,1,5,0
173,52572391_0_8684896999787304275,0,0,1
174,52572391_0_8684896999787304275,2,0,0
175,52572391_0_8684896999787304275,1,0,0
176,52572391_0_8684896999787304275,0,1,0
177,52572391_0_8684896999787304275,2,1,1
178,52572391_0_8684896999787304275,1,1,0
179,52572391_0_8684896999787304275,0,2,0
180,52572391_0_8684896999787304275,2,2,0
181,52572391_0_8684896999787304275,1,2,0
182,68779923_0_3859283110041832023,0,0,1
183,68779923_0_3859283110041832023,2,0,0
184,68779923_0_3859283110041832023,5,0,0
185,68779923_0_3859283110041832023,1,0,0
186,68779923_0_3859283110041832023,4,0,0
187,68779923_0_3859283110041832023,0,1,0
188,68779923_0_3859283110041832023,5,1,0
189,68779923_0_3859283110041832023,1,1,0
190,68779923_0_3859283110041832023,3,1,0
191,68779923_0_3859283110041832023,0,3,0
192,68779923_0_3859283110041832023,2,3,0
193,68779923_0_3859283110041832023,5,3,0
194,68779923_0_3859283110041832023,1,3,0
195,68779923_0_3859283110041832023,3,3,0
196,68779923_0_3859283110041832023,0,10,0
197,68779923_0_3859283110041832023,2,10,1
198,68779923_0_3859283110041832023,1,10,0
199,68779923_0_3859283110041832023,4,10,0
200,68779923_0_3859283110041832023,0,5,0
201,68779923_0_3859283110041832023,2,5,0
202,68779923_0_3859283110041832023,1,5,1
203,68779923_0_3859283110041832023,3,5,0
204,68779923_0_3859283110041832023,0,9,0
205,68779923_0_3859283110041832023,2,9,0
206,68779923_0_3859283110041832023,3,9,1
207,68779923_0_3859283110041832023,2,7,0
208,68779923_0_3859283110041832023,5,6,1
209,68779923_0_3859283110041832023,1,6,0
210,68779923_0_3859283110041832023,4,6,0
211,68779923_0_3859283110041832023,5,8,0
212,68779923_0_3859283110041832023,3,8,0
213,29414811_12_251152470253168163,4,0,1
214,29414811_12_251152470253168163,0,0,0
215,29414811_12_251152470253168163,1,0,0
216,29414811_12_251152470253168163,4,5,0
217,29414811_12_251152470253168163,1,5,0
218,29414811_12_251152470253168163,3,5,0
219,29414811_12_251152470253168163,2,5,0
220,29414811_12_251152470253168163,4,3,0
221,29414811_12_251152470253168163,0,3,0
222,29414811_12_251152470253168163,1,3,0
223,29414811_12_251152470253168163,3,3,1
224,29414811_12_251152470253168163,2,3,0
225,29414811_12_251152470253168163,4,2,0
226,29414811_12_251152470253168163,0,2,1
227,29414811_12_251152470253168163,1,2,0
228,29414811_12_251152470253168163,3,2,0
229,29414811_12_251152470253168163,4,4,0
230,29414811_12_251152470253168163,0,4,0
231,29414811_12_251152470253168163,1,4,1
232,29414811_12_251152470253168163,2,4,0
233,29414811_12_251152470253168163,4,6,0
234,29414811_12_251152470253168163,0,6,0
235,29414811_12_251152470253168163,2,6,1
236,29414811_12_251152470253168163,0,7,0
237,29414811_12_251152470253168163,1,7,0
238,29414811_12_251152470253168163,3,7,0
239,29414811_12_251152470253168163,0,1,0
240,29414811_12_251152470253168163,1,1,0
241,29414811_12_251152470253168163,3,1,0
242,29414811_12_251152470253168163,2,1,0
243,19654359_0_3020273135042459469,3,0,1
244,19654359_0_3020273135042459469,0,0,0
245,19654359_0_3020273135042459469,2,0,0
246,19654359_0_3020273135042459469,1,0,0
247,19654359_0_3020273135042459469,3,1,0
248,19654359_0_3020273135042459469,0,1,0
249,19654359_0_3020273135042459469,2,1,1
250,19654359_0_3020273135042459469,3,4,0
251,19654359_0_3020273135042459469,0,4,0
252,19654359_0_3020273135042459469,2,4,0
253,19654359_0_3020273135042459469,3,2,0
254,19654359_0_3020273135042459469,0,2,1
255,19654359_0_3020273135042459469,2,2,0
256,19654359_0_3020273135042459469,0,3,0
257,12125836_0_1134348206297032434,4,0,1
258,12125836_0_1134348206297032434,3,0,0
259,12125836_0_1134348206297032434,0,0,0
260,12125836_0_1134348206297032434,1,0,0
261,12125836_0_1134348206297032434,2,0,0
262,12125836_0_1134348206297032434,4,2,0
263,12125836_0_1134348206297032434,3,2,0
264,12125836_0_1134348206297032434,0,2,0
265,12125836_0_1134348206297032434,4,1,0
266,12125836_0_1134348206297032434,3,1,1
267,12125836_0_1134348206297032434,0,1,0
268,12125836_0_1134348206297032434,1,1,0
269,91474256_0_964747655387573523,5,0,1
270,91474256_0_964747655387573523,2,0,0
271,91474256_0_964747655387573523,4,0,0
272,91474256_0_964747655387573523,3,0,0
273,91474256_0_964747655387573523,5,5,0
274,91474256_0_964747655387573523,4,5,0
275,91474256_0_964747655387573523,1,5,0
276,91474256_0_964747655387573523,3,5,0
277,91474256_0_964747655387573523,0,5,0
278,91474256_0_964747655387573523,5,3,0
279,91474256_0_964747655387573523,2,3,0
280,91474256_0_964747655387573523,4,3,0
281,91474256_0_964747655387573523,1,3,1
282,91474256_0_964747655387573523,5,1,0
283,91474256_0_964747655387573523,2,1,0
284,91474256_0_964747655387573523,4,1,1
285,91474256_0_964747655387573523,1,1,0
286,91474256_0_964747655387573523,5,2,0
287,91474256_0_964747655387573523,2,2,1
288,91474256_0_964747655387573523,1,2,0
289,91474256_0_964747655387573523,3,2,0
290,91474256_0_964747655387573523,0,2,0
291,91474256_0_964747655387573523,2,4,0
292,91474256_0_964747655387573523,3,4,1
293,91474256_0_964747655387573523,0,4,0
294,24142265_0_4577466141408796359,3,0,1
295,24142265_0_4577466141408796359,1,0,0
296,24142265_0_4577466141408796359,4,0,0
297,24142265_0_4577466141408796359,2,0,0
298,24142265_0_4577466141408796359,0,0,0
299,24142265_0_4577466141408796359,3,2,0
300,24142265_0_4577466141408796359,1,2,0
301,24142265_0_4577466141408796359,0,2,0
302,24142265_0_4577466141408796359,3,3,0
303,24142265_0_4577466141408796359,2,3,0
304,24142265_0_4577466141408796359,3,1,0
305,24142265_0_4577466141408796359,1,1,1
306,24142265_0_4577466141408796359,4,1,0
307,86627271_6_2239821927452848323,0,0,1
308,86627271_6_2239821927452848323,2,0,0
309,86627271_6_2239821927452848323,1,0,0
310,86627271_6_2239821927452848323,3,0,0
311,86627271_6_2239821927452848323,0,1,0
312,86627271_6_2239821927452848323,1,1,0
313,86627271_6_2239821927452848323,3,1,0
314,86627271_6_2239821927452848323,0,4,0
315,86627271_6_2239821927452848323,2,4,1
316,86627271_6_2239821927452848323,1,4,0
317,86627271_6_2239821927452848323,0,3,0
318,86627271_6_2239821927452848323,2,3,0
319,86627271_6_2239821927452848323,1,3,1
320,86627271_6_2239821927452848323,3,3,0
321,86627271_6_2239821927452848323,1,2,0
