age,temp,weight,length
14,25,100,620
28,25,40,1315
41,25,78,2120
55,25,99,2600
69,25,163,3110
83,25,243,3535
97,25,202,3935
111,25,241,4465
125,25,290,4530
139,25,277,4570
153,25,301,4600
14,27,31,625
28,27,156,1215
41,27,132,2110
55,27,110,2805
69,27,138,3255
83,27,166,4015
97,27,194,4315
111,27,222,4495
125,27,250,4535
139,27,278,4600
153,27,401,4600
14,29,77,590
28,29,90,1305
41,29,121,2140
55,29,142,2890
69,29,115,3920
83,29,180,3920
97,29,200,4515
111,29,190,4520
125,29,325,4525
139,29,301,4565
153,29,265,4566
14,31,21,590
28,31,71,1205
41,31,57,1915
55,31,99,2140
69,31,141,2710
83,31,215,3020
97,31,150,3030
111,31,241,3040
125,31,266,3180
139,31,308,3257
153,31,250,3214
