"CRIM";"ZN ";"INDUS ";"CHAS";"NOX";"RM";"AGE";"DIS";"RAD";"TAX";"PTRATIO";"LSTAT";"MEDV"
0.14455;12.5;7.87;0.0;0.524;6.172;96.1;5.9505;5.0;311.0;15.2;19.15;27.1
0.17004;12.5;7.87;0.0;0.524;6.004;85.9;6.5921;5.0;311.0;15.2;17.1;18.9
0.22489;12.5;7.87;0.0;0.524;6.377;94.3;6.3467;5.0;311.0;15.2;20.45;15.0
0.11747;12.5;7.87;0.0;0.524;6.009;82.9;6.2267;5.0;311.0;15.2;13.27;18.9
1.25179;0.0;8.14;0.0;0.538;5.57;98.1;3.7979;4.0;307.0;21.0;21.02;13.6
0.75026;0.0;8.14;0.0;0.538;5.924;94.1;4.3996;4.0;307.0;21.0;16.3;15.6
0.95577;0.0;8.14;0.0;0.538;6.047;88.8;4.4534;4.0;307.0;21.0;17.28;14.8
1.00245;0.0;8.14;0.0;0.538;6.674;87.3;4.239;4.0;307.0;21.0;11.98;21.0
0.06417;0.0;5.96;0.0;0.499;5.933;68.2;3.3603;5.0;279.0;19.2;9.68;18.9
0.08014;0.0;5.96;0.0;0.499;5.85;41.5;3.9342;5.0;279.0;19.2;8.77;21.0
0.17505;0.0;5.96;0.0;0.499;5.966;30.2;3.8473;5.0;279.0;19.2;10.13;24.7
0.02763;75.0;2.95;0.0;0.428;6.595;21.8;5.4011;3.0;252.0;18.3;4.32;30.8
0.12744;0.0;6.91;0.0;0.448;6.77;2.9;5.7209;3.0;233.0;17.9;4.84;26.6
0.22927;0.0;6.91;0.0;0.448;6.03;85.5;5.6894;3.0;233.0;17.9;18.8;16.6
0.04337;21.0;5.64;0.0;0.439;6.115;63.0;6.8147;4.0;243.0;16.8;9.43;20.5
0.1265;25.0;5.13;0.0;0.453;6.762;43.4;7.9809;8.0;284.0;19.7;9.5;25.0
0.03584;80.0;3.37;0.0;0.398;6.29;17.8;6.6115;4.0;337.0;16.1;4.67;23.5
0.04379;80.0;3.37;0.0;0.398;5.787;31.1;6.6115;4.0;337.0;16.1;10.24;19.4
0.13554;12.5;6.07;0.0;0.409;5.594;36.8;6.498;4.0;345.0;18.9;13.09;17.4
0.08826;0.0;10.81;0.0;0.413;6.417;6.6;5.2873;4.0;305.0;19.2;6.72;24.2
0.07896;0.0;12.83;0.0;0.437;6.273;6.0;4.2515;5.0;398.0;18.7;6.78;24.1
0.04113;25.0;4.86;0.0;0.426;6.727;33.5;5.4007;4.0;281.0;19.0;5.29;28.0
0.05059;0.0;4.49;0.0;0.449;6.389;48.0;4.7794;3.0;247.0;18.5;9.62;23.9
0.07151;0.0;4.49;0.0;0.449;6.121;56.8;3.7476;3.0;247.0;18.5;8.44;22.2
0.0566;0.0;3.41;0.0;0.489;7.007;86.3;3.4217;2.0;270.0;17.8;5.5;23.6
0.04203;28.0;15.04;0.0;0.464;6.442;53.6;3.6659;4.0;270.0;18.2;8.16;22.9
0.04294;28.0;15.04;0.0;0.464;6.249;77.3;3.615;4.0;270.0;18.2;10.59;20.6
0.11504;0.0;2.89;0.0;0.445;6.163;69.6;3.4952;2.0;276.0;18.0;11.34;21.4
0.08187;0.0;2.89;0.0;0.445;7.82;36.9;3.4952;2.0;276.0;18.0;3.57;43.8
0.21161;0.0;8.56;0.0;0.52;6.137;87.4;2.7147;5.0;384.0;20.9;13.44;19.3
0.1396;0.0;8.56;0.0;0.52;6.167;90.0;2.421;5.0;384.0;20.9;12.33;20.1
0.13117;0.0;8.56;0.0;0.52;6.127;85.2;2.1224;5.0;384.0;20.9;14.09;20.4
0.10793;0.0;8.56;0.0;0.52;6.195;54.4;2.7778;5.0;384.0;20.9;13.0;21.7
0.22212;0.0;10.01;0.0;0.547;6.092;95.4;2.548;6.0;432.0;17.8;17.09;18.7
0.17134;0.0;10.01;0.0;0.547;5.928;88.2;2.4631;6.0;432.0;17.8;15.76;18.3
0.15098;0.0;10.01;0.0;0.547;6.021;82.6;2.7474;6.0;432.0;17.8;10.3;19.2
0.14476;0.0;10.01;0.0;0.547;5.731;65.2;2.7592;6.0;432.0;17.8;13.61;19.3
0.06899;0.0;25.65;0.0;0.581;5.87;69.7;2.2577;2.0;188.0;19.1;14.37;22.0
0.07165;0.0;25.65;0.0;0.581;6.004;84.1;2.1974;2.0;188.0;19.1;14.27;20.3
0.09849;0.0;25.65;0.0;0.581;5.879;95.8;2.0063;2.0;188.0;19.1;17.58;18.8
0.59005;0.0;21.89;0.0;0.624;6.372;97.9;2.3274;4.0;437.0;21.2;11.12;23.0
